Account#*#10011#*#ID#*#Account,ACCOUNT_ID,Account#*#\N
NetIncome#*#10033#*#MEASURE#*#NetIncome,SPF2,Net Income#*#Net_Inc,Net_Income
NetIncomeExcludingWriteOff#*#10032#*#MEASURE#*#NetIncomeExcludingWriteOff,SPF1,Net Income Excluding Write Off#*#Net_Inc_ex_Write_Off
NewsletterOptIn#*#10051#*#MEASURE#*#NewsletterOptIn,NEWSLETTER_OPTIN,Newsletter Opt In#*#Newsletter_Opt_In
OffUsBalance#*#10036#*#MEASURE#*#OffUsBalance,OFFUSBAL,Off Us Balance#*#\N
OffUsCreditLimit#*#10035#*#MEASURE#*#OffUsCreditLimit,OFFUS_CRDTLINE,Off Us Credit Limit#*#Off_Us_Limit
OffUsUtilization#*#10076#*#MEASURE#*#OffUsUtilization,OFFUS_UTIL,Off Us Utilization#*#\N
Open#*#10086#*#MEASURE#*#Open,OPEN_IND,Open#*#Open
OpenToBuy#*#10024#*#MEASURE#*#OpenToBuy,OPEN_TO_BUY,Open To Buy#*#OTB
Overlimit#*#10043#*#MEASURE#*#Overlimit,OVERLIMIT_FEE_FLAG,Overlimit#*#SL_OVERLIMIT_FEE_FLAG
OverlimitFee#*#10029#*#MEASURE#*#OverlimitFee,OVERLIMIT_FEE,Overlimit Fee#*#\N
PaymentAmount#*#10031#*#MEASURE#*#PaymentAmount,PAYMENT_AMOUNT,Payment Amount#*#\N
PaymentAmountIndicator#*#10103#*#MEASURE#*#PaymentAmountIndicator,PAYMENT_FLAG,Payment Amount Indicator#*#\N
PerformanceMonth#*#10309#*#SL#*#PerformanceMonth,PERF_YM,Performance Month#*#Bill Month,SL_PERF_YM
PerformanceQuarter#*#10310#*#SL#*#PerformanceQuarter,PERF_QTR,Performance Quarter#*#Quarter
PerformanceYear#*#10311#*#SL#*#PerformanceYear,PERF_YR,Performance Year#*#Year,SL_PERF_YR
PortfolioSegment#*#10023#*#SL#*#PortfolioSegment,PORT_SEG,Portfolio Segment#*#SL_PORT_SEG
PortfolioSegmentGroup#*#10052#*#DIMENSION#*#PortfolioSegmentGroup,PORT_SEG_GRP,Portfolio Segment Group#*#Port_Seg_Grp,SL_PORT_SEG_GRP
Product#*#10048#*#SL#*#Product,CARD_TYPE_CD,Product#*#SL_CARD_TYPE_CD
PurchaseActive#*#10104#*#MEASURE#*#PurchaseActive,PURCHASE_ACTIVE_FLAG,Purchase Active#*#PurchActiveInd,Purchase Active Indicator,SL_PURCHASE_ACTIVE_FLAG
RetailBalanceWithExpiredBT#*#10038#*#MEASURE#*#RetailBalanceWithExpiredBT,TOT_MRC_BAL,Retail Balance With Expired B T#*#\N
RetailBalanceWithExpiredBTIndicator#*#10105#*#MEASURE#*#RetailBalanceWithExpiredBTIndicator,TOT_MRC_BAL_FLAG,Retail Balance With Expired B T Indicator#*#\N
Revolving#*#10041#*#MEASURE#*#Revolving,REVOLVE_FLAG,Revolving#*#SL_REVOLVE_FLAG
RevolvingBalance#*#10040#*#MEASURE#*#RevolvingBalance,REVOLVE_BAL,Revolving Balance#*#Rev_Bal
RiskAdjustedNetIncome#*#10034#*#MEASURE#*#RiskAdjustedNetIncome,SPF3,Risk Adjusted Net Income#*#Risk_Adj_Net_Inc
TotalCreditLimit#*#10058#*#MEASURE#*#TotalCreditLimit,CREDIT_LINE,Total Credit Limit#*#Total_Credit_Limit
UsageSegment#*#10047#*#SL#*#UsageSegment,USAGE_SEG,Usage Segment#*#SL_USAGE_SEG
UsageSegmentGroup#*#10053#*#DIMENSION#*#UsageSegmentGroup,USAGE_SEG_GRP,Usage Segment Group#*#SL_USAGE_SEG_GRP
Utilization#*#10075#*#MEASURE#*#Utilization,UTIL,Utilization#*#\N
